price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,zip_encoded
313000.0,-0.4047298106441446,-0.8293635639208868,-0.8508175149539022,-0.18605166643132293,0.00897604841267716,0,0,3,-0.5336995029161058,-0.672124218552144,-0.538426017807247,1.2191178460461838,62
342000.0,-0.4047298106441446,-0.13954571983560116,-0.13287868798392513,-0.07412842403517203,-0.9228232629985561,0,0,4,0.22840500952024564,-0.672124218552144,-0.16523558766004767,-0.8273854068348269,26
420000.0,-0.4047298106441446,0.2053632022070417,-0.04769950512308039,-0.18277857037116288,-0.9228232629985561,0,0,4,-0.9728783744895965,1.6777625899841775,-0.2670147958820111,-0.8273854068348269,7
550000.0,0.7235451090543665,0.5502721242496845,-0.12071023328951873,-0.11426545792543978,-0.9228232629985561,0,0,4,-0.7920400156063944,1.2077852282769133,0.17402843974649715,1.2058487476484516,31
490000.0,-1.5330047303426557,-1.5191814080061725,-1.4105664308965962,-0.2285464390089941,-0.9228232629985561,0,0,3,-1.1278826821037695,-0.672124218552144,-1.1151748643983732,1.2078901474019488,54
335000.0,-1.5330047303426557,-0.13954571983560116,-0.8386490602594958,-0.3345059894311246,-0.9228232629985561,0,0,3,-0.5207824772815913,-0.672124218552144,0.17402843974649715,-0.8273854068348269,31
482000.0,0.7235451090543665,0.5502721242496845,0.8162607781797734,0.5893947188045617,0.9407753598239104,0,0,3,1.2359330090123712,-0.672124218552144,0.6150716753750054,-0.8273854068348269,23
452500.0,-0.4047298106441446,0.5502721242496845,0.47554404673639444,2.0472538944816128,-0.9228232629985561,0,0,4,-0.23660791332227388,1.3487784367890925,0.4793660644123875,-0.8273854068348269,27
640000.0,0.7235451090543665,-0.13954571983560116,-0.6317853304545872,-0.23353929740584842,0.00897604841267716,0,0,3,-0.301193041494846,-0.672124218552144,-0.8776900452137918,1.2242213454299269,54
463000.0,-0.4047298106441446,-0.484454641878244,-0.4005846912608657,-0.20247262293653268,-0.9228232629985561,0,0,3,-0.05576955443907183,-0.672124218552144,-0.7759108369918284,1.2078901474019488,67
